ID,发电量
7623,4.808997096458185
7627,11.435957527452446
7628,6.804796092770834
7630,7.904066969635674
7631,9.244645359259943
7634,10.873359731769241
7638,8.887970792333592
7640,10.935196513141968
7643,8.870619289571778
7645,10.137075715276291
7646,10.079484680116135
7647,10.382377509618934
7650,10.319789450899382
7651,10.304374785093897
7654,10.302741631495914
7655,10.291881061327627
7657,10.20474874073279
7658,10.112146254698255
7660,10.283804480545555
7661,10.160507434377946
7663,10.078262786318643
7670,9.460875654013254
7671,9.43131458674929
7673,9.216849920883895
7675,9.076478232068489
7676,8.977597503776032
7677,8.765451327522946
7678,8.753830028206966
7679,8.756919210000135
7680,8.861519523862933
7681,8.834236472468687
7682,8.663870273957833
7684,8.41032189682647
7689,7.422163378213263
7691,7.074679658572634
7692,7.133697953166535
7694,6.903784759972112
7701,5.881981741527352
7703,5.292208693285794
7705,5.166804242268384
7706,5.136293460314818
7709,4.803039476444342
7714,3.763549914340766
7716,3.5974827298178425
7717,3.307527782087688
7722,2.5288346880296384
7724,2.0913615167555246
7727,1.8375596395823393
7728,1.732445438401275
7729,1.6417689810771907
7730,1.5256070035858085
7735,0.8666213501227916
7741,0.4428906311429507
7742,0.45716273695352905
7747,0.6048493923443293
7748,0.6072929623131103
7749,0.6284973697834626
7750,0.6791011739079966
7751,0.7603971997442182
7752,0.861658383784982
7753,0.8960816035088092
7756,1.124402294661824
7759,1.3457732487640661
7761,1.501792494645203
7762,1.6064617210760617
7764,1.7516016437940216
7765,1.8015267996287752
7769,2.291229400964789
7770,2.288265707375231
7771,2.336026666134731
7773,2.3090176829301114
7777,2.44392987823947
7779,2.5282230968828907
7781,2.5749115502918474
7782,2.6390188262878347
7784,2.496952458953484
7785,2.6042199163617186
7787,2.716206511460255
7788,2.887030166104674
7789,2.9541660817395528
7790,3.048824524375894
7796,3.397387029607524
7798,3.4636302884775674
7799,3.5648054523294572
7801,3.513101197852328
7802,3.552538145412688
7803,3.5988960748233265
7804,3.650799273919657
7811,4.258308020053171
7812,4.246527561901326
7813,4.246451919535918
7814,4.368198001031939
7816,4.655940048145497
7817,4.631874757097257
7818,4.917349729245179
7820,5.271318133559687
7821,5.2606376682946205
7824,4.8501385156667025
7825,5.077664929918996
7826,5.031822082308693
7828,5.485211676687561
7829,5.0147363857542535
7835,6.48285555873977
7836,6.669827345107501
7838,6.464841925660655
7839,6.273604843687071
7840,6.196364268903205
7841,6.2439893685516505
7842,6.040467260681375
7843,6.032468996311474
7850,5.933229325657535
7851,5.958546170678247
7852,5.934445751587356
7854,5.933416915965958
7856,6.0518193681868455
7858,6.0622596704241065
7859,6.550007750276215
7860,6.79542793827481
7863,6.820123451795069
7865,6.560287806914565
7872,4.472523214946875
7874,4.188280965036116
7875,4.07549957023771
7876,4.129320196984958
7877,4.31050312398398
7879,4.348195184224928
7881,4.555356185019224
7883,4.754002183416662
7884,4.5773176377546
7888,4.206357250517123
7894,2.836154502557735
7895,2.297276343537853
7896,2.0913501767557814
7900,2.327108904321794
7904,1.9375152643475417
7906,1.6054732975384265
7909,1.2429128242028042
7913,1.1294342518943181
7914,1.0814716686737063
7916,0.9530127216705333
7921,0.7816058502756382
7922,0.6864381809584374
7923,0.6139380712351159
7924,0.5971591145777655
7926,0.4530899801811866
7929,0.3517347969239398
7930,0.2782379478392485
7934,0.21237415093062811
7935,0.17578294927412486
7938,1.2239947228418155
7939,1.0892172963909512
7941,1.363460579017327
7945,1.9334030363288972
7947,1.9526246886561587
7949,2.61867476443967
7951,3.1403213790085776
7953,3.322722514235828
7954,3.5651826001304223
7961,4.81766821466576
7963,5.022472757334504
7964,5.2854326891525805
7965,5.426317284369365
7966,5.511907172812391
7967,5.679121069700377
7968,5.804208484088656
7974,6.606999231718698
7978,7.227776863842259
7980,7.338968462000995
7985,7.925011915616814
7990,8.263268707496785
7991,8.357798019616673
7993,8.548612412894489
7995,8.771970900072343
7998,8.868959650904506
8000,9.213201378284865
8005,9.439232751125662
8012,9.53112948818481
8015,9.833076441995152
8016,9.805738940249395
8017,10.166023459511548
8021,10.213662282189945
8022,10.505615898757737
8023,10.275913466654107
8025,10.01065907780891
8026,9.853091239996646
8029,10.069749908727786
8030,10.11699002471467
8031,10.106458958601522
8032,9.870609110025022
8036,9.856606719096614
8040,9.938131338341622
8042,10.06089310489131
8046,10.123816685016697
8047,10.177709278119249
8050,10.061465359965329
8052,9.889344044339932
8055,9.534728886827565
8058,9.197279174263755
8069,8.938722522022664
8070,8.935416389747719
8071,8.759364975793769
8075,8.320918195749456
8076,8.061707060212985
8077,7.866587205425919
8079,8.380856570648568
8081,8.454087604943844
8083,8.348672002419761
8084,8.02065781053145
8085,7.99848188338167
8089,7.349357248015694
8092,7.31721607167845
8093,7.28381789348413
8097,6.872957795249636
8099,6.650360119904876
8100,6.304538462483021
8101,6.232511843005156
8103,6.226209126781873
8105,5.806132977780409
8106,5.861039675660823
8107,5.742989561591208
8111,4.300493296774151
8117,4.069005274540183
8121,3.2017563500951267
8124,2.682593818899485
8125,2.7180396284567387
8126,2.4061410463814945
8127,2.269262426874337
8128,2.1657678002260976
8132,1.3809175698196194
8133,1.029808110207624
8135,0.7860866401806893
8136,0.6631249668933107
8139,0.42439714955536334
8143,0.33202274263688336
8144,0.28959128600867917
8146,0.36694536534379063
8151,0.25164253085523447
8152,0.2482538819345178
8153,0.30745125569223475
8158,0.4571285981921355
8160,0.5367735647471936
8161,0.5222867927219299
8164,0.6103718594177674
8166,0.7561711580378305
8167,0.8419663179778978
8168,0.9059638638485227
8169,0.9293097486105608
8171,0.9228515917010114
8174,0.8931294778611412
8175,0.9366211529532235
8176,0.9477575839775846
8182,0.9745493007331063
8183,1.0171412748376825
8186,1.156369698764909
8187,1.1364072212625786
8188,1.2375424649956142
8189,1.3698216632365168
8191,1.2378344294363623
8193,1.280035896807577
8194,1.367468099311083
8195,1.5088707641284065
8196,1.6511462317421746
8198,1.8551698420237208
8199,1.801867886008801
8200,1.711966311957362
8201,1.6693288935586466
8205,1.6258899997401994
8208,1.5610022767075775
8211,2.224451881731801
8212,1.8451243428858333
8214,1.4902808653297888
8217,1.1672158020401282
8219,1.722670463303206
8221,1.6074572601577588
8222,2.232768674138902
8223,2.0116296956949546
8225,2.452965907351482
8227,1.6701562933510623
8228,1.8764395196417656
8230,2.886775876033804
8232,2.1288723092418804
8234,2.4313141974255683
8235,2.051451100531193
8237,1.8098414573479784
8238,1.883058569703019
8239,1.7600027086772947
8242,1.4222698030211642
8244,1.753046808374188
8245,0.38791233588840557
8247,1.4795949385184692
8248,1.436076821769639
8249,1.4349534142923288
8252,1.4069177157436517
8253,1.3293782264573608
8254,1.2636322687645296
8255,1.2915703483248557
8261,1.1673123487901496
8264,0.9261977011953244
8268,1.0880355292121178
8269,1.0114077474326555
8270,1.1434818462589171
8271,0.6905461328752233
8272,0.8864719935454514
8273,0.9226794232437762
8275,0.9473442969002858
8276,1.1517453848112655
8278,1.1660413314147078
8280,0.7752863980997043
8281,0.7132376865325152
8286,0.7572676589987251
8287,0.9433619791049354
8289,0.9251211678668888
8290,0.8943680539700266
8291,0.782585172296862
8294,0.7764093018302798
8296,0.5805177088601772
8298,0.7399407059542707
8299,0.5314648507088395
8300,0.6748067065231562
8303,0.7026482311992035
8305,0.42393957970655294
8307,0.40684715232383245
8308,0.2882611044289334
8309,0.0929441364526451
8310,0.36897540628086367
8312,0.6268869807387013
8313,0.7898409594729283
8314,0.8842528431820081
8316,1.2295396640721923
8317,1.3254685461414535
8318,1.3662224278661044
8319,1.5817028208708852
8320,1.6479360091722697
8322,1.845311572963972
8324,2.0449723875992154
8326,2.279424485053792
8327,2.5047206530167854
8330,2.9052171138400684
8334,3.4620806703542972
8336,3.745385515412394
8337,4.014958035922367
8338,4.062506528625091
8339,4.298465164255146
8343,4.8062837228030215
8347,5.346138502992785
8350,5.783398143863922
8352,6.298152019542326
8356,6.943936875621648
8358,7.187220939676635
8360,7.727475067579693
8361,7.724759137533674
8363,8.248882258557115
8370,8.81357804469247
8374,8.988963108242164
8375,9.346094576666989
8376,9.517422961047014
8377,9.460177360766998
8378,5.141879239279503
8380,4.570982921523517
8381,8.368462249752785
8382,9.048436969376557
8383,6.743989230751981
8384,9.391643325279658
8385,9.930963448002831
8387,9.411574469432317
8388,9.992615063496146
8393,9.864351656382668
8395,10.514318171750048
8397,11.469181054608157
8398,11.1975650068138
8400,10.703573131280534
8401,10.719058954004355
8403,10.873810842865167
8404,10.843005467989757
8405,10.907932801872777
8409,10.931750932367189
8412,10.753700151627603
8416,10.351628202512948
8417,10.186828986859588
8419,10.174773261773666
8420,10.124527222223248
8422,9.927913898993705
8424,9.606579869701237
8425,9.530081843870452
8427,9.424294819566427
8433,8.75994486424086
8434,8.770665652771093
8435,8.697194069423
8440,7.8022040833143045
8441,7.824589433743499
8442,7.711604444289572
8444,7.456899081604779
8445,7.415555857519795
8448,7.033066762166237
8449,6.974967792450347
8450,6.9052651698914325
8451,6.8232184681619374
8453,6.4310632440478495
8454,6.295532062287589
8455,5.9168325382066485
8457,5.561281849293053
8459,5.244896988156533
8460,4.966995560950628
8463,4.466377859103276
8467,4.020630936457218
8468,3.840438799004194
8469,3.654995425267186
8473,2.958397737728112
8475,2.621150007866864
8476,2.0241569673951516
8478,1.7362026056417026
8483,0.7897380784670194
8486,0.42019082701615573
8487,0.3804402933380081
8488,0.38474851774186103
8496,2.856511581911086
8498,3.2036797600793214
8500,3.515921306216205
8501,3.694162196734471
8502,3.7958795686424613
8503,3.88420184410647
8506,4.434356903410703
8507,4.572088075718929
8509,4.764192266869552
8510,4.879409624174564
8511,4.931983236540625
8512,5.343717575555965
8513,5.363373191198683
8516,5.710643445817165
8519,6.102066350956045
8520,6.227215047497685
8522,6.431411615394622
8526,6.916308353962002
8527,6.9490611866697645
8528,7.0618823190433035
8530,7.35212855986825
8531,7.459030233268767
8536,8.013324203549907
8538,6.016533781055263
8540,3.3486029276031806
8543,3.5177853786070408
8547,2.888135272474896
8548,2.9372034756895995
8549,3.1049799325234764
8550,3.3211284894650257
8552,3.6086802938503073
8554,3.859290467645847
8555,4.012460939463928
8560,3.660267252907622
8565,4.402725814590864
8569,3.7574327951261504
8570,4.173595291843805
8571,4.201550593904052
8574,5.079840469332686
8576,6.681211749509838
8578,7.81129262196941
8580,5.122047581123792
8581,5.195034916284303
8584,4.981191563384634
8585,6.781610772376826
8586,6.4435163715753
8587,6.579126174328552
8588,7.33034891915639
8591,10.54419043956797
8592,10.602067539065157
8593,10.514306733953038
8596,10.408702831843353
8599,10.377244562266739
8603,10.257562355568474
8604,10.320281148749832
8606,10.19461480521926
8609,10.109461366547887
8611,10.152254415027283
8613,10.246437113164149
8619,9.902950633779882
8620,9.789741470841234
8621,9.580634796820748
8622,9.722392483447504
8624,9.802192937125145
8627,9.552643340214185
8630,9.267255869816033
8632,8.826770709332386
8634,9.13498230130164
8637,8.798857912637319
8638,8.856611657897442
8640,8.758658374575347
8641,8.716012847326724
8645,8.436017462166383
8647,8.310486893813511
8656,7.206022369310787
8660,6.9050825763237835
8662,6.427500385839919
8664,6.30314779373238
8666,6.048443821801972
8668,5.8148175649980205
8669,5.80030395622696
8671,5.584596793201367
8674,4.912784464580355
8676,4.55049161378958
8678,4.274146758352205
8679,4.07905073706342
8680,3.9984982137406697
8681,3.9176759466971474
8683,3.5995238823189446
8684,3.4542500950833
8685,3.258550001617359
8687,2.7845870631223955
8688,2.678695270915407
8689,2.496149383556321
8690,2.261279148557464
8691,2.182232239415138
8692,2.0178888044557204
8693,1.8327227427510446
8694,1.7231848252796498
8695,1.4285740925627035
8700,0.8725605189563158
8701,0.7906710001162992
8702,0.6858523104060019
8704,0.44783871994142027
8710,0.042600510225407485
8712,0.08908688455171884
8717,0.18736334110712377
8720,0.21137595262997674
8721,0.3766178784979388
8722,0.5698876106361774
8723,0.31780869879950113
8726,0.4976004773920331
8727,0.8126015935081707
8728,0.9080413226876064
8730,0.597719752221054
8732,0.7937979646115548
8733,0.7660370903546584
8734,0.7956974234951577
8735,0.8341987233875507
8737,0.7007239059702804
8739,0.9749497354595578
8740,0.9695356110897904
8743,0.6909386369828319
8745,0.9467163369368227
8746,0.954965986367109
8748,0.9091090479555534
8749,0.8033243263506137
8752,0.7490434162882615
8754,0.852500269849134
8758,0.8863501209339455
8759,0.8838093715431673
8761,0.8710051328992884
8766,0.9994934107730813
8769,1.1077916601910713
8775,1.1665330723482275
8776,0.9377480850317166
8777,1.1777567692816684
8778,1.0172804930098467
8780,1.053516385511002
8781,1.0436876213538657
8782,1.0350568338705726
8783,1.2087090065657544
8784,1.1927030121560818
8785,1.311988091714244
8786,1.7212102120986519
8787,2.0539184529599033
8789,2.141903407849263
8790,2.1682907906976148
8792,2.3937157770494304
8794,2.778685424540681
8797,2.8828219465887064
8798,1.9423016131683264
8802,3.1232174902930994
8803,3.189038211811268
8805,3.7850391078262513
8807,2.6713007397881645
8810,1.867055470634761
8813,1.597034250990376
8814,3.274245083355075
8816,1.4509653664263056
8817,2.482752384757175
8821,2.9870885403952383
8824,3.566448481110962
8825,3.663112713089551
8826,3.572327698439668
8827,2.5610328239039775
8831,2.9496826762227073
8833,2.999684430806191
8835,2.531463952113079
8838,2.612355581790751
8839,2.141408972095131
8840,2.0696113532389955
8844,1.0665482545290426
8845,0.6988164779644647
8847,0.9644803800658991
8848,1.2574296669022305
8850,1.7712451811298133
8851,1.5551144897345508
8853,1.2983035579589834
8858,1.2144181932880262
8859,1.1965979778431335
8862,0.9451002984796019
8864,0.8267125118943849
8865,0.7606774868681717
8867,0.6263050832498582
8868,0.5711698557528591
8869,0.4644959011893006
8871,0.42635763685839856
8872,0.3030069412700103
8873,0.3030748842034107
8874,0.30674012614231283
8875,0.2709766604026989
8876,0.19982886784822135
8880,0.8264476714701029
8881,0.9066892613302858
8885,1.3676678376530367
8886,1.438571197043093
8888,1.619803801870248
8889,1.7708271139658984
8890,1.9379130966509002
8891,1.9547696967753505
8899,3.0913336567510523
8900,2.882708159087025
8901,3.0490844558950894
8905,3.3470286594352654
8912,3.8480307336859108
8918,2.7561370551476654
8919,2.872579323145586
8921,2.8395105815336374
8923,3.335177239619696
8926,3.665278382386427
8927,3.251387707067348
8928,3.5035529545490935
8929,3.647763947524188
8932,3.21335740955972
8933,3.1091599227832147
8935,3.228847413060298
8937,3.8193611127592364
8938,3.755084866767416
8939,3.857154147699058
8941,4.216052722840929
8942,4.984748169367865
8943,5.348318868780088
8946,7.363064815617849
8947,6.989161729512112
8949,7.127623237494041
8950,7.133831156019471
8954,8.802932868376013
8955,8.765568971927799
8957,9.161204195245865
8958,9.168219106407491
8959,8.30628648825413
8960,8.20503491740897
8961,8.232474298630859
8966,9.430131160020027
8968,10.668849336971256
8969,10.537086085661013
8971,10.080194322092407
8972,9.773960080645152
8973,10.158973431859183
8974,9.730765006061905
8977,9.51496526766863
8984,9.855395860396811
8985,9.71511331370482
8987,9.122441825511864
8993,10.44768593769764
8994,10.143910110519553
8997,10.459687097123068
9000,10.123465594839981
9001,9.76054941999904
9003,8.776425528277233
9004,8.002227126387375
9006,7.830781872665142
9007,7.168099064414167
9008,7.543330728622768
9013,8.788859640017984
9014,8.61654667844091
9016,7.894033755336749
9018,6.780710111334387
9019,6.659038290377478
9021,5.837412688342486
9022,7.172069291257548
9024,6.149892819986526
9025,6.559428090298892
9027,9.057060512262595
